,Open,High,Low,Close,Volume,CionScore,Coin_timestamp,UpDown
2557,2.2612603125680635,2.4261019320248827,2.294817593135029,2.481396576584083,0.5778048758115977,0.5178424227228583,1.1893023255813944,1.0
2558,2.4851448715008537,2.4183569435144774,2.5152910882695987,2.460409626502404,0.4127859468103396,0.5178424227228583,1.1897674418604645,0.0
2559,2.4614418977316816,2.461050379425018,2.4988993551992706,2.48569340572395,0.3591624184144356,0.5121984027123273,1.1902325581395345,1.0
2560,2.488846506620934,2.4774553458240347,2.4929275634248853,2.5329492241643656,0.45012639846746705,0.6009741004531812,1.1906976744186046,1.0
2561,2.538903996992554,2.597351446257132,2.60077632104401,2.6572762175916878,0.48371645147301795,0.6809989577730984,1.1911627906976747,1.0
2562,2.6586881643583213,2.784926533184955,2.6760506103297197,2.856384738038905,0.6612036225568124,0.6145394530409581,1.1916279069767448,1.0
2563,2.85828296956123,2.773363584570903,2.837585664925443,2.7758712075332044,0.496311803818566,0.6770027125591083,1.1920930232558131,0.0
2564,2.778668060457888,2.8027617614576874,2.8462326621385445,2.784249528789269,0.4692455424625908,0.5889531466522043,1.1925581395348832,1.0
2565,2.785281737663332,2.7763479135553806,2.848737095887523,2.836030656210728,0.43809738601889414,0.5889531466522043,1.1930232558139533,1.0
2566,2.8382919537782616,2.826825641665385,2.8768775430724096,2.8258519977429906,0.5329928624403978,0.5121984027123273,1.1934883720930234,0.0
2567,2.8269599469178184,2.896842019177309,2.8904665127426385,2.9662924534597233,0.5749281742982589,0.6752271650950787,1.1939534883720935,1.0
2568,2.9716680123224597,2.8885330231062225,2.888243788593692,2.891562485768294,0.5539766600302649,0.3783560569246159,1.1944186046511618,0.0
2569,2.894535433332453,2.8915908501150116,2.882553083100942,2.9619604429161965,0.562074932312005,0.2798944419086545,1.1948837209302319,1.0
2570,2.9636882844695474,2.9313384744048094,3.020092731253285,2.9578415446777524,0.4937215566729136,0.3752028436182562,1.195348837209302,0.0
2571,2.962292884486669,3.1465790354016807,3.0153630800817752,3.1789896378557185,0.6982274915365458,0.6349355939109841,1.195813953488372,1.0
2572,3.1832186453105193,3.122297412505052,3.192890571153382,3.142664842200661,0.46182944903490636,0.6349355939109841,1.1962790697674421,0.0
2573,3.1458136709999933,3.0906555848427644,3.1374911628097033,3.1769019827417897,0.39145134550929156,0.6431609536002856,1.1967441860465122,1.0
2574,3.1800722153007297,3.139411614664883,3.1826067068581287,3.2013573721065804,0.5131383342725916,0.9807687663101494,1.1972093023255805,1.0
2575,3.2056881453925294,3.2309672001064578,3.2682425587790505,3.3170921224195054,0.5457156280798428,0.808324696141411,1.1976744186046506,1.0
2576,3.321830590885795,3.356530499087655,3.373958964375344,3.406683566393402,0.5500009357174325,0.6971824048806591,1.1981395348837207,1.0
2577,3.410832974640205,3.3399364815669492,3.2945408815167614,3.2108863806546193,0.6190381115539333,0.5468335932243943,1.1986046511627908,0.0
2578,3.215778178082991,3.194769485012468,3.188459042746597,3.1323169472470678,0.5182430722720743,0.33639748856866203,1.199069767441861,0.0
2579,3.1358118889179436,3.095603722839732,3.1727019876777756,3.168620108057363,0.3624588085469909,0.33639748856866203,1.1995348837209292,1.0
2580,3.1707213764092965,3.083626513091455,3.1629597290979325,3.144665756064848,0.3683068575458951,0.7448261818574582,1.1999999999999993,0.0
2581,3.1461387381681853,3.195488938977807,3.218721039187027,3.2538306101016286,0.4188622773769769,0.40451436082540015,1.2004651162790694,1.0
2582,3.2569655480592745,3.170319642326667,3.181458053909666,3.1153146384509407,0.47029868824711174,0.577856410760508,1.2009302325581395,0.0
2583,3.1180580872533987,3.080073655804538,3.086632144473361,3.0179298209947065,0.5886804791172725,0.29614217539954196,1.2013953488372096,0.0
2584,3.02057744525745,3.1149601998315197,3.086564625582294,3.128686954469721,0.6102581979439511,0.5499825736880357,1.2018604651162796,1.0
2585,3.1321972887931877,3.1551556899725743,3.1994770973998095,3.2118073748107756,0.49697290681385764,0.8742851507867794,1.202325581395348,1.0
2586,3.2158544855259943,3.125097996931836,3.230771822863082,3.194253278349541,0.43360286216288174,0.8742851507867794,1.202790697674418,0.0
2587,3.1957043772870253,3.1289228357470416,3.185881272822749,3.1647555700008674,0.43472572592739567,0.5121984027123273,1.2032558139534881,0.0
2588,3.168239653584341,3.1295683987769496,3.1657167876234587,3.148473881614313,0.4874476100369138,0.3611193366352587,1.2037209302325582,0.0
2589,3.1497310732977395,3.221320895574938,3.2177240440717876,3.2634882139059784,0.5089725506472415,0.5121984027123273,1.2041860465116283,1.0
2590,3.268446729713958,3.1848040345257895,3.244910915692503,3.2502188151910496,0.4870991132714076,0.39066490981374524,1.2046511627906966,0.0
2591,3.2522524808793447,3.165000084593864,3.2244576575044293,3.171654032056133,0.43977822277781625,0.39853316734280053,1.2051162790697667,0.0
2592,3.1754747230791383,3.135729448366734,3.2268480367511336,3.154751000679934,0.4126612814145365,0.589959192733538,1.2055813953488368,0.0
2593,3.155203979490778,3.0878966620748396,3.1906387621809507,3.1755491012436527,0.39229512145612777,0.589959192733538,1.2060465116279069,1.0
2594,3.180389186154136,3.1752479320235456,3.2581138842773174,3.2686947148440737,0.33338575660211445,0.7034452536104778,1.206511627906977,1.0
2595,3.27309624095236,3.393927566064623,3.3597795680549933,3.4881561043424427,0.5545410416491448,0.6694459712213594,1.206976744186047,1.0
2596,3.4910188762790475,3.4370217028964625,3.52135284876822,3.4573578828597302,0.5711609895832181,0.529813535150441,1.2074418604651154,0.0
2597,3.46011564742774,3.4500662041324786,3.3525490145629604,3.35504579459941,0.6571051967229707,0.356279751033175,1.2079069767441855,0.0
2598,3.3578069705819025,3.2885445499009758,3.404263965530367,3.3527025660088916,0.48380719890637763,0.3441202350577572,1.2083720930232555,0.0
2599,3.3518527380862233,3.2825980982019103,3.306055460329208,3.311602751981095,0.4865618622760659,0.15189735823939554,1.2088372093023256,0.0
2600,3.3152776357821625,3.2551727697987842,3.3576345427778462,3.3278344980752164,0.4108963164039677,0.20307550442250227,1.2093023255813957,1.0
2601,3.3306800650307222,3.2843268709022837,3.375933841812991,3.379457105239044,0.3387172915607404,0.31698757487981,1.209767441860464,1.0
2602,3.385912112525064,3.3238891779837387,3.3706332921525077,3.2806456054641258,0.4120363540764153,0.33762013924906553,1.2102325581395341,0.0
2603,3.2926377084034524,3.195079983904491,3.1296128432253716,3.10483046421418,0.6316639159411161,0.33762013924906553,1.2106976744186042,0.0
2604,3.1070533735943195,3.0493061388940257,3.1029715246486806,3.115533008193596,0.5282808544373017,0.3512005605406252,1.2111627906976743,1.0
2605,3.118479702910641,3.055589226375452,2.9984850028329464,2.9382038367279044,0.5580842288467073,0.15785133667456164,1.2116279069767444,0.0
2606,2.938987237948546,2.9249180199641485,2.953511767905487,2.9991502255146223,0.5218617087387114,0.24061843972309127,1.2120930232558145,1.0
2607,3.002149018228146,3.0008220906001952,3.047357717114117,3.0808103991693647,0.41291970616705814,0.24061843972309127,1.2125581395348828,1.0
2608,3.0858545902474868,3.008094058898346,3.1084771242559506,3.0307713770282034,0.35222159141232984,0.03235874733667654,1.2130232558139529,0.0
2609,3.032812191475595,2.9709628815665217,2.952164089180436,2.9044113210520215,0.47241809996112194,0.18917582449768394,1.213488372093023,0.0
2610,2.9083339828810213,2.900991310008582,2.9496602787498536,2.9706551980402036,0.5054545637111847,0.30707617591346625,1.213953488372093,1.0
2611,2.9736898644675804,2.8973464823408106,2.9672887515712554,2.9039525424629398,0.49398824843704686,0.17583483953618256,1.2144186046511631,0.0
2612,2.952940831536641,2.9760747191139902,3.0301769469853954,2.9554168317574487,0.4622751891397699,0.504337720108996,1.2148837209302314,1.0
2613,3.045944414058208,2.966793349524041,2.8399415574331783,2.76364411949813,0.5637808524086333,0.009547016861087165,1.2153488372093015,0.0
2614,2.7752629530611497,2.772892333213314,2.8451849756015646,2.828103632422819,0.41206459604246215,0.009547016861087165,1.2158139534883716,1.0
2615,2.831048181198463,2.8767590133046084,2.840312184572455,2.9540595018573717,0.3791051477065451,0.0700378294753145,1.2162790697674417,1.0
2616,2.959495000698868,2.9511673819906297,3.011341443086642,2.9829482015158915,0.4364740594377837,0.5395984563810661,1.2167441860465118,1.0
2617,2.987382959321752,2.9632678083639057,2.9722379948353725,2.941479787126749,0.4949731032513701,0.5023194294356691,1.2172093023255819,0.0
2618,2.93960053340495,2.9596597297082905,2.99860674457421,2.9530952380116924,0.49699062124150145,0.39266488218475526,1.2176744186046502,1.0
2619,2.955632855943847,2.8745147729108833,2.963614265693795,2.914169820347565,0.4365971642852143,0.17835441860695322,1.2181395348837203,0.0
2620,2.9189361068339816,2.8812024919340584,2.782865393352893,2.7651183170023477,0.5365173240554556,0.08262368021843564,1.2186046511627904,0.0
2621,2.774819882299266,2.7012236286133504,2.271129034318393,2.537493943789201,0.8277687536500998,0.0046752198125796784,1.2190697674418605,0.0
2622,2.5402801679039637,2.49312002793137,2.5361392803551865,2.5461973933287747,0.5015759472301736,0.34430988416258784,1.2195348837209306,1.0
2623,2.5512632238562203,2.5515471232318,2.505480688012134,2.609024592233006,0.5084417726181762,0.3725784498075384,1.2200000000000006,1.0
2624,2.6118028106379527,2.6021205556360063,2.6594367913613586,2.6151045721417243,0.4540864585379821,0.21833956598866316,1.220465116279069,1.0
2625,2.6162497114045276,2.563714562835123,2.5844566775117586,2.6049960751282275,0.38399805253877217,0.21833956598866316,1.220930232558139,0.0
2626,2.6049762000945593,2.5448884886869854,2.5095926960697006,2.4583719131632913,0.39915469189286484,0.002920810271192953,1.2213953488372091,0.0
2627,2.459478946341399,2.5055515883251696,2.491794491308957,2.436175640116872,0.41752842237748033,0.17083354856483635,1.2218604651162792,0.0
2628,2.4399176425304585,2.4775274684078874,2.4874678766422678,2.545869231808662,0.347534142666689,0.17083354856483635,1.2223255813953493,1.0
2629,2.5482254865485774,2.54125132555301,2.5823220396335818,2.583956959070763,0.2957930598108192,0.27006847509996795,1.2227906976744176,1.0
2630,2.587600091903396,2.515097471616714,2.431757465393152,2.4099933101019477,0.433721392956668,0.2437943012831813,1.2232558139534877,0.0
2631,2.4111694505911214,2.425869843803875,2.4599263740831265,2.403530980884673,0.467057370262572,0.18380929419942021,1.2237209302325578,0.0
2632,2.49769921980994,2.478319634072214,2.4730877925402193,2.5217593927951185,0.4927240921999638,0.3167262965517772,1.2241860465116279,1.0
2633,2.5246805932608285,2.4758855567345623,2.5187152346940165,2.4580253524233324,0.3676590843897079,0.43645630276310887,1.224651162790698,0.0
2634,2.460079288212309,2.4044129771656877,2.417044980269331,2.382283402794761,0.4436470711991667,0.10687028041952584,1.225116279069768,0.0
2635,2.3857498560033368,2.3696463097676514,2.4159933469355783,2.4157542271651287,0.3518823517076736,0.10687028041952584,1.2255813953488364,1.0
2636,2.418633240849077,2.408677623884148,2.4640990461249292,2.4084163976821906,0.3391483273042966,0.2686480098309084,1.2260465116279065,0.0
2637,2.411026348162511,2.374067974535244,2.4150023759905372,2.417384721243625,0.4174730893289081,0.3080962662093077,1.2265116279069765,1.0
2638,2.4203022962717164,2.46961426010831,2.474513585505387,2.5238241997696442,0.3647953680937004,0.4160000671616265,1.2269767441860466,1.0
2639,2.526578774650989,2.4818834963920673,2.567701173272669,2.507876334082167,0.3296261946445039,0.19641927245058793,1.2274418604651167,0.0
2640,2.5104766212027525,2.5718124982217345,2.5472196609977438,2.619476010620155,0.38054804067636383,0.44032446709019213,1.227906976744185,1.0
2641,2.623421224439633,2.5960455807479454,2.6774496027312247,2.621425162767564,0.32854640496041826,0.8246818100471851,1.2283720930232551,1.0
2642,2.625953347018442,2.56397730818514,2.6626756239502174,2.601117181477201,0.25656798834345457,0.8246818100471851,1.2288372093023252,0.0
2643,2.603867814859462,2.5649724775921134,2.6300417382693593,2.6207688407625724,0.28264620344527736,0.2643138764785543,1.2293023255813953,1.0
2644,2.623242903430328,2.603204551631797,2.6766503862239404,2.6120160555778864,0.327958866643723,0.48496189627093533,1.2297674418604654,0.0
2645,2.6168824385345815,2.5389870401520933,2.512563530467715,2.4540619417235345,0.4507629909842403,0.23325534669772435,1.2302325581395355,0.0
2646,2.4585320821976553,2.4101908161644623,2.4480663056262744,2.394839056608957,0.40516472418372473,0.6517513140712076,1.2306976744186038,0.0
2647,2.3998103209466044,2.398127924122493,2.4405575744945067,2.432801827463436,0.3598148065408539,0.30172870437753513,1.2311627906976739,1.0
2648,2.434981521748638,2.427938986199956,2.4277742624656016,2.3876821902288112,0.4985546907196215,0.30172870437753513,1.231627906976744,0.0
2649,2.3905424691521846,2.39547905218702,2.452692705062797,2.459132365766776,0.3314425923171932,0.30172870437753513,1.232093023255814,1.0
2650,2.4614884516712414,2.3982004396174643,2.4829254087296637,2.4414508868262543,0.3768756817831219,0.30172870437753513,1.2325581395348841,0.0
2651,2.444006484099483,2.3795520181438734,2.428625831867894,2.3955329871245072,0.4459249010002396,0.30172870437753513,1.2330232558139524,0.0
2652,2.398164947179943,2.3743108715851724,2.42418495421701,2.366518320669655,0.573004342291456,0.4059835642176094,1.2334883720930225,0.0
2653,2.3691740683992117,2.3502884568323177,2.267066055145617,2.2459875237865488,0.49689472959251385,0.3493229476053795,1.2339534883720926,0.0
2654,2.2482424503670297,2.190290213085654,2.2589457056019464,2.224864901586641,0.40730660083011805,0.20875776019859793,1.2344186046511627,0.0
2655,2.226897123463491,2.160349055671634,2.175547951244268,2.141889453909086,1.1353974287394184,0.029322409043688824,1.2348837209302328,0.0
2656,2.144399926296394,2.1138321573925216,2.1539994316894524,2.15100153839223,0.37842369217521027,0.005282587712410858,1.2353488372093029,1.0
2657,2.1533777274193002,2.1357168443716867,2.1894138524492814,2.160197532759208,0.28709674464067414,0.17986178049544294,1.2358139534883712,1.0
2658,2.1624717107889233,2.1123502118594386,2.1074256858421574,2.155521387547388,0.4328785780910977,0.03073207376732695,1.2362790697674413,0.0
2659,2.1577707878220904,2.1526812990988873,2.1931151378267213,2.2028623302015133,0.3549754543057728,0.3125077941474845,1.2367441860465114,1.0
2660,2.2055803365229663,2.209742001963611,2.25274704986428,2.265662030693706,0.4517011029406031,0.35572617866540135,1.2372093023255815,1.0
2661,2.2679964464698723,2.2169389005929747,2.2483888571005224,2.195393882614373,0.6430838714007397,0.3869944533079623,1.2376744186046515,0.0
2662,2.198154598685422,2.1700645346958978,2.223688760490984,2.2216955073403377,0.31788558652083787,0.19784133009341137,1.2381395348837199,1.0
2663,2.2242196724228998,2.1890804457879622,2.260195326025574,2.225717352359823,0.2476766196097141,0.19784133009341137,1.23860465116279,1.0
2664,2.227854107871176,2.1745984115586396,2.261364754303818,2.2224294724381126,0.2413482982822317,0.016440611720875353,1.23906976744186,0.0
2665,2.2250602719816857,2.1616480429723492,2.2076113538044693,2.177742126286859,0.2924442200757797,0.4837426052381287,1.2395348837209301,0.0
2666,2.1800811954481,2.129199506400381,2.1922887053874573,2.184216586897695,0.30223918388925985,0.013419988329623156,1.2400000000000002,1.0
2667,2.1865046089969944,2.1263773053219297,2.184348268295702,2.151539172851119,0.3113332665969956,0.22012088403621077,1.2404651162790703,0.0
2668,2.153859660492156,2.173401811059668,2.1540285170447784,2.0964693564723156,0.27479276781965783,0.19091475929862411,1.2409302325581386,0.0
2669,2.0997414638283267,2.055050738769252,1.8944154243830202,1.877874369600269,0.5799808513084302,0.10879136885666157,1.2413953488372087,0.0
2670,1.8806608528850846,1.8351153522400558,1.8177145119273508,1.8040069622629262,0.5355092600557243,0.10879136885666157,1.2418604651162788,0.0
2671,1.8068623368420458,1.8222614737702036,1.8408878491602392,1.8685307730745795,0.3507991985021347,0.1733803911628038,1.2423255813953489,1.0
2672,1.8705123251623124,1.8632231888892616,1.7557447814881748,1.8880720344527904,0.5644000006901876,0.20276122901168275,1.242790697674419,1.0
2673,1.8901543895189294,1.87313656179928,1.8937774223712958,1.903583767302277,0.35633134818728623,0.33402751562345767,1.2432558139534873,1.0
2674,1.90547707019639,1.9426048499332484,1.925447345089013,1.8983101376289269,0.4223644138152843,0.2806867537658271,1.2437209302325574,0.0
2675,1.8998479048689025,1.8582327996152137,1.885791903191522,1.9131198527122337,0.3376294341209992,0.16910337443004636,1.2441860465116275,1.0
2676,1.9146967482701285,1.8987089178446055,1.9167359455768243,1.9465629762822503,0.2998335649928368,0.443066547241767,1.2446511627906975,1.0
2677,1.9484950166866672,1.930070510329674,1.9803103416826873,1.9648787386416107,0.23180134503287428,0.443066547241767,1.2451162790697676,1.0
2678,1.9677294319824414,1.9144787366284288,1.9819717234731549,1.9534612359492034,0.1974034335747632,0.27908019333150835,1.2455813953488377,0.0
2679,1.95572684765555,1.9336424295913552,1.9445228010418394,1.9827337000816156,0.27954924046026375,0.13182536999744165,1.246046511627906,1.0
2680,1.9848209550975058,1.9571804261879004,2.0179217247145136,1.9961994299530474,0.27353137159111535,0.21117672839615814,1.2465116279069761,1.0
2681,1.9983942239746832,1.9430680438459227,1.9497963432522643,1.9035309946791708,0.2582475171606581,0.20741261368648067,1.2469767441860462,0.0
2682,1.9051811497614266,1.858548604568145,1.9254810005595073,1.9139670460478428,0.25064605891775116,0.2213817840565127,1.2474418604651163,1.0
2683,1.9157755826039633,2.078557882535859,1.9636720085378514,2.1389376208874222,0.3965739198635313,0.4238921252710938,1.2479069767441864,1.0
2684,2.141291751309197,2.09462542682719,2.1734552793939708,2.135846880122614,0.26495892705860086,0.4238921252710938,1.2483720930232565,0.0
2685,2.1381641446483495,2.127508269037488,2.1844542212543527,2.1861214584492523,0.21761289494072183,0.5121984027123273,1.2488372093023248,1.0
2686,2.1882011918899056,2.223149079668311,2.2112191515274957,2.2600295070161405,0.38618489818636387,0.40161686116581136,1.2493023255813949,1.0
2687,2.2632246806191225,2.2680246563954065,2.2675773294007513,2.274427553919274,0.44602969420508526,0.1372914837459936,1.249767441860465,1.0
2688,2.2757668847151122,2.2395465787437216,2.2901876622700517,2.2858333294771285,0.3134147535439213,0.7141304164494755,1.250232558139535,1.0
2689,2.288777864659955,2.286503285932263,2.2992204520866473,2.245786138098402,0.4333885682283992,0.46897673912266624,1.2506976744186051,0.0
2690,2.248533513013121,2.193415052821403,2.230704914792132,2.185888733112065,0.36343492331404026,0.12227283464760552,1.2511627906976734,0.0
2691,2.1884871941449444,2.1522483689010166,2.216772533914606,2.177427309972566,0.2447237475679412,0.12227283464760552,1.2516279069767435,0.0
2692,2.1793812691644057,2.137181103370465,2.2220041106289923,2.174996935873298,0.19872561074572026,0.08513464480818855,1.2520930232558136,0.0
2693,2.1752790688055255,2.1413427741720468,2.207698401388526,2.1951530695089394,0.2808041490362533,0.3781450679229901,1.2525581395348837,1.0
2694,2.197511751291427,2.236498774238528,2.2507285449254857,2.298070122834099,0.3063450005209754,0.3688396005875515,1.2530232558139538,1.0
2695,2.3007203336552497,2.2320242455689496,2.302086164794487,2.2663223973592466,0.2668429435986736,0.477341198316216,1.2534883720930239,0.0
2696,2.267495284325548,2.209621536219531,2.1315075165511983,2.0890981644924462,0.3538832742592435,0.1778885979421888,1.2539534883720922,0.0
2697,2.0920999593312812,2.048441430417092,2.0989718971218423,2.062853154144207,0.314279482640219,0.015715714107114753,1.2544186046511623,0.0
2698,2.064838858075001,2.0227702262855276,2.102984184872877,2.067572771433862,0.18517173981533713,0.015715714107114753,1.2548837209302324,1.0
2699,2.0696100161192077,2.007728508027093,2.0178764352082577,1.980055233626684,0.2472616298572635,0.2577235009087964,1.2553488372093025,0.0
2700,1.9817868610019753,1.9712318881891517,1.956058570552384,1.909861290626906,0.39479635452666234,0.21674542338466968,1.2558139534883725,0.0
2701,1.9116045633103214,1.9191833884603338,1.9315117937811779,1.9725315868271545,0.34372139092634757,0.25174813271726326,1.2562790697674409,1.0
2702,1.9746398389952446,1.9575457540405894,1.969425870224738,1.9213155922766225,0.29457729833437346,0.27636373421274973,1.256744186046511,0.0
2703,1.9224754854323352,1.9498206138302732,1.8235631079054424,1.9749427531885606,0.6254531516358086,0.23481614708346094,1.257209302325581,1.0
2704,1.9771511132396273,1.983099047608064,2.017798320968141,2.0205763677070383,0.3579147360124652,0.0618310587918699,1.2576744186046511,1.0
2705,2.022715148905113,2.001965997592823,2.049240341567706,2.014930701211966,0.23548803272871874,0.018221318923405394,1.2581395348837212,0.0
2706,2.016788241795689,1.9905757885035276,1.972997726621924,1.9427043023106487,0.3161691426214343,0.26521473191531464,1.2586046511627913,0.0
2707,1.9446235615582654,2.1908807509508796,1.986253256051826,2.2265370478010116,0.4812365053444435,0.4259162098355174,1.2590697674418596,1.0
2708,2.229018155853361,2.242856931891829,2.2752757370650083,2.2866532267890123,0.43793334517824467,0.4097709769217219,1.2595348837209297,1.0
2709,2.2892865158306863,2.2571434302051974,2.3008182623146616,2.2643687968098973,0.39348429730610435,0.4390969098102368,1.2599999999999998,0.0
2710,2.266879964401825,2.2040174197779407,2.2200793007628485,2.1881585651410442,0.3366362691263121,0.32830469055415834,1.2604651162790699,0.0
2711,2.1908624508190897,2.1264431388124456,2.05473493045761,2.0166107328062703,0.3844912630319554,0.18412788033134697,1.26093023255814,0.0
2712,2.019366108423496,1.9798798790185732,2.0532025617472374,2.030223053412468,0.22885781029377456,0.18412788033134697,1.2613953488372083,1.0
2713,2.03261815646494,1.983594667001326,2.0231329419992767,1.9794654331920094,0.266204815374778,0.5121984027123273,1.2618604651162784,0.0
2714,1.9821026172786227,1.9730323900591724,1.9725311190864918,1.9609375689162778,0.3848941184675515,0.08632197481119486,1.2623255813953485,0.0
2715,1.962961511945985,1.966704299916659,2.009610245115165,1.995888657264069,0.34754377458497066,0.4382895991347248,1.2627906976744185,1.0
2716,1.9983476705532877,2.1257417647956176,2.0494296022000373,2.163889396834236,0.4353045608653073,0.5404206357389597,1.2632558139534886,1.0
2717,2.1657796624082315,2.1025521948366075,2.0561758888869948,2.0321317667186447,0.4190396603155237,0.4048382559140527,1.2637209302325587,0.0
2718,2.034471605262515,2.005806164469446,2.030354561615528,1.998875470336314,0.35547769482264735,0.2326794503685447,1.264186046511627,0.0
2719,2.0010239070171205,1.966913395542453,2.052963233011561,2.004519519277737,0.19703799225807753,0.2326794503685447,1.2646511627906971,1.0
2720,2.0057009457257946,1.9619204510884147,1.9974181910048563,1.9499446743156206,0.23323844554102166,0.2635784660654135,1.2651162790697672,0.0
2721,1.9518942548381202,1.9887424677387133,1.9948967218364724,2.044000364490895,0.327929376924068,0.35941285791708644,1.2655813953488373,1.0
2722,2.0460930555060926,1.9913650065798318,2.0283749061126333,2.0270241389414694,0.3226946673730176,0.39054816994703645,1.2660465116279074,0.0
2723,2.029062052408823,2.0754220377671735,2.066249301851818,2.1204615188460854,0.5341947882305882,0.5888963067401798,1.2665116279069757,1.0
2724,2.122604849495126,2.066471212076438,2.1534991681516846,2.1104947599064063,0.29674217215244325,0.6238966533555707,1.2669767441860458,0.0
2725,2.112448629625602,2.11216214326709,2.1343277318027023,2.154480693903566,0.46413017367573056,0.5695511635067863,1.2674418604651159,1.0
2726,2.156482664398747,2.118239869539156,2.203481479059022,2.174641680200155,0.265120853331661,0.5695511635067863,1.267906976744186,1.0
2727,2.1770412315891203,2.1144470632934205,2.171682127361051,2.1258392780826942,0.27136614179604285,0.27126382048599396,1.268372093023256,0.0
2728,2.1280605510840154,2.0748664800594385,2.153774230263122,2.1170486825167534,0.33188596233483303,0.21829771974866463,1.2688372093023261,0.0
2729,2.1191467111069997,2.1588969809422354,2.168678468761017,2.1833457363870497,0.4315356407556355,0.7218985965318852,1.2693023255813944,1.0
2730,2.186004054659213,2.1472656436576774,2.2180986060414,2.2109941766555625,0.34034708900430805,0.28415627366078156,1.2697674418604645,1.0
2731,2.21306639125796,2.209565331818405,2.263233678782815,2.2662744768794707,0.41856667293304284,0.835562005295807,1.2702325581395346,1.0
2732,2.2689190216692587,2.253215026357979,2.3153605995989825,2.286347509149294,0.4122474033687171,0.45824870232241083,1.2706976744186047,1.0
2733,2.2888845339311112,2.2399588743161787,2.339824691483062,2.29422034514876,0.22851443658432982,0.45824870232241083,1.2711627906976748,1.0
2734,2.296941783803786,2.3451821215497737,2.3542386384738423,2.4142901392418143,0.37969857799825857,0.8138702604652552,1.271627906976743,1.0
2735,2.416974305690379,2.408535344781298,2.4740577807372413,2.430207473798268,0.4903012905892355,0.8028905917159621,1.2720930232558132,1.0
2736,2.431409630267312,2.4052880737397007,2.4958757525379305,2.4476887803452843,0.42334162483398513,0.5793048182734506,1.2725581395348833,1.0
2737,2.449880158133502,2.386817698354862,2.477036509260642,2.426825370988273,0.39551760261197805,0.9977009673059771,1.2730232558139534,0.0
2738,2.429425628458586,2.379617458723271,2.4049362343645453,2.3479411212664276,0.44937460815949604,0.16682193877133883,1.2734883720930235,0.0
2739,2.351287284569998,2.3345516526442163,2.3524222748399333,2.3863984592785856,0.51458244720133,0.17865603194888602,1.2739534883720935,1.0
2740,2.3891824908703465,2.3552808111650467,2.4257829723951034,2.365036641526894,0.3955541528568598,0.17865603194888602,1.2744186046511619,0.0
2741,2.36708946968496,2.36962862273026,2.417890110133109,2.39529743093903,0.3426593284951115,0.543838874621742,1.274883720930232,1.0
2742,2.3974613776841363,2.3433480144596346,2.3967074396523227,2.4040508222534194,0.4382130157133912,0.394189054617631,1.275348837209302,1.0
2743,2.406748660115878,2.3591978170682095,2.41314093026861,2.348837448376454,0.3996540361384456,0.12448643466188158,1.2758139534883721,0.0
2744,2.350779038603629,2.28062640163706,2.288112649157556,2.227236032848205,0.5311803874330664,0.29418484001076217,1.2762790697674422,0.0
2745,2.229691566641361,2.1959238074198106,2.272474011819781,2.242614924427754,0.3519319858740722,0.3364465232387947,1.2767441860465105,1.0
2746,2.2451140343337856,2.198052888130364,2.2343613260316326,2.1796631733749097,0.366955713521792,0.2819937580410307,1.2772093023255806,0.0
2747,2.1817395233184183,2.1418981356757656,2.234359456608286,2.2052579271561297,0.21638128628408773,0.2819937580410307,1.2776744186046507,1.0
2748,2.2075965209886546,2.171558271587242,2.2257411288503515,2.1755226408093216,0.23800885931507879,0.2583050723536526,1.2781395348837208,0.0
2749,2.1775403692661257,2.1236749798662493,2.084901569288439,2.0365025985497542,0.4577694545705173,0.10229014359379213,1.2786046511627909,0.0
2750,2.039329191531831,2.0327669230163505,2.085713667000119,2.067832995183087,0.417872258347257,0.27023259271037603,1.279069767441861,1.0
2751,2.0698933871367116,2.0736411874901384,2.1029675648217885,2.121641726362755,0.37336305458279,0.4775525694005302,1.2795348837209293,1.0
2752,2.1236087925285685,2.0747190910996958,2.1020634340425666,2.057911932522214,0.32819697872487874,0.26171934098113386,1.2799999999999994,0.0
2753,2.060350463241755,2.032773801224822,2.1111624966452793,2.0898980445132174,0.29333364326276784,0.07948548221353485,1.2804651162790694,1.0
2754,2.092109472825007,2.033576579010966,2.1224159332373964,2.083221794472844,0.22693245485212812,0.07948548221353485,1.2809302325581395,0.0
2755,2.0851381405900464,2.0304094874950493,2.098082516438521,2.046598762298995,0.25733645050178033,0.2616756681728225,1.2813953488372096,0.0
2756,2.049044162504609,2.0513174779268697,2.0489029545306066,2.1040160527643263,0.4544690194543961,0.3089219616044123,1.2818604651162797,1.0
2757,2.106403516320304,2.08586149049236,2.1511463922359293,2.13903467410638,0.3411598035166916,0.6177071546178113,1.282325581395348,1.0
2758,2.141305514785251,2.108668438472408,2.1693600988057304,2.13238996610336,0.3750950252884739,0.2366478794233285,1.2827906976744181,0.0
2759,2.1345574392725264,2.1472693775710234,2.121639569433319,2.088546982957042,0.4769583658909839,0.5887452831409188,1.2832558139534882,0.0
2760,2.090738766472684,2.040824965095682,2.08183600113106,2.047808287652048,0.37768682814101734,0.10791181189757565,1.2837209302325583,0.0
2761,2.0499519617351996,1.9984701310323572,2.0837923890942722,2.0346820421762737,0.21755792477399483,0.10791181189757565,1.2841860465116284,0.0
